1_3853_altitude,460.2333361
1_3853_latitude,176.4514607
1_3853_longitude,55.49307438
1_3854_altitude,351.506755
1_3854_latitude,173.1106631
1_3854_longitude,100.3207657
1_3855_altitude,448.8603732
1_3855_latitude,320.0312149
1_3855_longitude,142.3270837
1_3856_altitude,207.9040675
1_3856_latitude,126.7241221
1_3856_longitude,-32.72030896
1_3857_altitude,548.6072722
1_3857_latitude,65.44544867
1_3857_longitude,244.2758978
1_3858_altitude,301.148482
1_3858_latitude,53.50405413
1_3858_longitude,236.6480334
1_3859_altitude,467.7700255
1_3859_latitude,109.7272098
1_3859_longitude,261.2030699
1_3860_altitude,296.5708555
1_3860_latitude,333.4613313
1_3860_longitude,195.3941116
1_3861_altitude,451.852168
1_3861_latitude,150.1376431
1_3861_longitude,246.0064395
2_3801_altitude,159.3112719
2_3801_latitude,293.1998189
2_3801_longitude,88.98115348
2_3802_altitude,530.0852445
2_3802_latitude,256.7947225
2_3802_longitude,182.1627207
2_3803_altitude,299.7750766
2_3803_latitude,311.8180514
2_3803_longitude,67.56378288
2_3804_altitude,251.6465384
2_3804_latitude,79.91528851
2_3804_longitude,15.74681391
2_3805_altitude,239.5471799
2_3805_latitude,335.8228466
2_3805_longitude,274.6221316
2_3806_altitude,330.3353498
2_3806_latitude,114.4642718
2_3806_longitude,54.91903174
2_3807_altitude,376.9963753
2_3807_latitude,76.933054
2_3807_longitude,14.78645379
2_3808_altitude,448.1325238
2_3808_latitude,366.211895
2_3808_longitude,39.49321043
2_3809_altitude,211.9040169
2_3809_latitude,112.0066578
2_3809_longitude,-45.64297456
2_3810_altitude,377.7186264
2_3810_latitude,210.2438745
2_3810_longitude,145.0037103
2_3811_altitude,239.190803
2_3811_latitude,114.1188158
2_3811_longitude,243.4110994
2_3812_altitude,195.8837649
2_3812_latitude,388.9453672
2_3812_longitude,56.09870953
2_3813_altitude,180.9995505
2_3813_latitude,148.5232719
2_3813_longitude,304.5277195
2_3814_altitude,518.5057186
2_3814_latitude,200.9925204
2_3814_longitude,60.09859468
2_3815_altitude,423.9935918
2_3815_latitude,422.4510217
2_3815_longitude,155.8088913
2_3816_altitude,493.1530264
2_3816_latitude,284.2256642
2_3816_longitude,-11.20618438
2_3817_altitude,157.8770131
2_3817_latitude,268.6470141
2_3817_longitude,98.44781491
2_3818_altitude,524.492787
2_3818_latitude,285.824755
2_3818_longitude,306.0129351
2_3819_altitude,170.560117
2_3819_latitude,282.2543464
2_3819_longitude,245.6553738
2_3820_altitude,292.4706444
2_3820_latitude,274.0073556
2_3820_longitude,270.3629935
2_3821_altitude,207.3191179
2_3821_latitude,326.053938
2_3821_longitude,132.1502782
2_3822_altitude,381.8043706
2_3822_latitude,356.3654292
2_3822_longitude,252.4912988
2_3823_altitude,510.2048282
2_3823_latitude,119.4091106
2_3823_longitude,77.96533012
2_3824_altitude,506.9026048
2_3824_latitude,238.7614811
2_3824_longitude,291.9277614
2_3825_altitude,478.204782
2_3825_latitude,71.74548609
2_3825_longitude,45.11080524
2_3826_altitude,333.2030238
2_3826_latitude,226.3100111
2_3826_longitude,102.7345009
2_3827_altitude,366.5551826
2_3827_latitude,151.517638
2_3827_longitude,210.8970026
2_3828_altitude,259.9192251
2_3828_latitude,363.2539727
2_3828_longitude,88.08907442
2_3829_altitude,382.8595705
2_3829_latitude,173.1499861
2_3829_longitude,181.1760953
2_3830_altitude,386.4082021
2_3830_latitude,292.1911434
2_3830_longitude,250.9371103
2_3831_altitude,254.9086386
2_3831_latitude,49.48222736
2_3831_longitude,96.04108589
2_3832_altitude,479.0632588
2_3832_latitude,403.6938919
2_3832_longitude,98.84499229
2_3833_altitude,162.0199134
2_3833_latitude,262.5789423
2_3833_longitude,249.4976691
2_3834_altitude,467.9421185
2_3834_latitude,198.6834435
2_3834_longitude,-71.64308551
2_3835_altitude,491.6939291
2_3835_latitude,389.148334
2_3835_longitude,136.7049285
2_3836_altitude,357.1434031
2_3836_latitude,197.1373452
2_3836_longitude,-60.25082223
2_3837_altitude,321.0288769
2_3837_latitude,372.4747151
2_3837_longitude,236.4696255
2_3838_altitude,267.7575574
2_3838_latitude,130.9646334
2_3838_longitude,295.5848345
2_3839_altitude,414.347776
2_3839_latitude,171.5521232
2_3839_longitude,0.479624171
2_3840_altitude,434.0249264
2_3840_latitude,240.5012846
2_3840_longitude,65.29860203
2_3841_altitude,349.4701322
2_3841_latitude,132.01655
2_3841_longitude,129.6623514
2_3842_altitude,219.9921029
2_3842_latitude,200.7617784
2_3842_longitude,164.2544771
2_3843_altitude,242.3505942
2_3843_latitude,413.928603
2_3843_longitude,86.85051819
2_3844_altitude,499.4674841
2_3844_latitude,366.4171167
2_3844_longitude,183.2451023
2_3845_altitude,483.265904
2_3845_latitude,134.3348431
2_3845_longitude,20.73690153
2_3846_altitude,341.8385141
2_3846_latitude,288.780403
2_3846_longitude,123.2849264
2_3847_altitude,331.5084489
2_3847_latitude,254.0704616
2_3847_longitude,251.0475638
2_3848_altitude,302.5127722
2_3848_latitude,156.1488864
2_3848_longitude,-49.68213867
2_3849_altitude,332.3250874
2_3849_latitude,380.4305388
2_3849_longitude,73.50759498
2_3850_altitude,383.2025266
2_3850_latitude,232.9145878
2_3850_longitude,13.20280459
2_3851_altitude,403.1430742
2_3851_latitude,162.7856828
2_3851_longitude,215.3023823
2_3852_altitude,535.1310283
2_3852_latitude,379.9516968
2_3852_longitude,-77.83309309
2_3853_altitude,179.5985893
2_3853_latitude,66.85398746
2_3853_longitude,194.2007347
2_3854_altitude,234.8235512
2_3854_latitude,149.195268
2_3854_longitude,30.1440012
2_3855_altitude,313.8814567
2_3855_latitude,407.4449394
2_3855_longitude,-84.43454849
2_3856_altitude,275.9702902
2_3856_latitude,163.5976269
2_3856_longitude,-42.30684557
2_3857_altitude,224.7647823
2_3857_latitude,304.0708467
2_3857_longitude,187.224109
2_3858_altitude,266.8794996
2_3858_latitude,245.3997291
2_3858_longitude,152.119154
2_3859_altitude,469.6085879
2_3859_latitude,363.6285632
2_3859_longitude,298.4102823
2_3860_altitude,320.6759157
2_3860_latitude,98.48168766
2_3860_longitude,227.7758541
2_3861_altitude,496.959125
2_3861_latitude,55.62783558
2_3861_longitude,71.36429332
3_3801_altitude,551.0945004
3_3801_latitude,138.8552301
3_3801_longitude,278.4335731
3_3802_altitude,171.3257914
3_3802_latitude,293.0856189
3_3802_longitude,191.0718477
3_3803_altitude,558.0568047
3_3803_latitude,146.0001477
3_3803_longitude,200.4179318
3_3804_altitude,514.4062765
3_3804_latitude,44.30259476
3_3804_longitude,10.40196294
3_3805_altitude,497.0851831
3_3805_latitude,411.1123222
3_3805_longitude,-51.4041341
3_3806_altitude,310.2276465
3_3806_latitude,232.6302501
3_3806_longitude,238.8024314
3_3807_altitude,466.2250546
3_3807_latitude,382.6670588
3_3807_longitude,78.01683234
3_3808_altitude,455.8998814
3_3808_latitude,435.4953163
3_3808_longitude,154.8967636
3_3809_altitude,478.873447
3_3809_latitude,179.740963
3_3809_longitude,217.0384935
3_3810_altitude,405.6624091
3_3810_latitude,288.469457
3_3810_longitude,312.9971663
3_3811_altitude,341.8747657
3_3811_latitude,351.7161664
3_3811_longitude,155.6787708
3_3812_altitude,513.5598506
3_3812_latitude,250.5885347
3_3812_longitude,280.3887594
3_3813_altitude,342.9744182
3_3813_latitude,154.1280543
3_3813_longitude,186.2444109
3_3814_altitude,313.1541734
3_3814_latitude,321.0763724
3_3814_longitude,34.59193739
3_3815_altitude,161.9650414
3_3815_latitude,404.8991591
3_3815_longitude,150.7804931
3_3816_altitude,192.3042173
3_3816_latitude,48.84100684
3_3816_longitude,130.8967942
3_3817_altitude,236.0050644
3_3817_latitude,184.0023295
3_3817_longitude,176.7218028
3_3818_altitude,180.4852467
3_3818_latitude,147.5972966
3_3818_longitude,272.3744654
3_3819_altitude,519.6157683
3_3819_latitude,379.4119438
3_3819_longitude,-41.51010151
3_3820_altitude,396.7163481
3_3820_latitude,247.6269493
3_3820_longitude,104.8142861
3_3821_altitude,175.6431173
3_3821_latitude,274.9447351
3_3821_longitude,64.06714534
3_3822_altitude,530.3661571
3_3822_latitude,130.2207171
3_3822_longitude,-39.64305348
3_3823_altitude,359.2931483
3_3823_latitude,105.5445654
3_3823_longitude,197.176745
3_3824_altitude,300.944801
3_3824_latitude,49.37864197
3_3824_longitude,121.2631633
3_3825_altitude,180.1530214
3_3825_latitude,334.3047555
3_3825_longitude,-43.01717234
3_3826_altitude,185.9156829
3_3826_latitude,58.49180141
3_3826_longitude,102.7708372
3_3827_altitude,501.4524951
3_3827_latitude,236.5897651
3_3827_longitude,284.9602593
3_3828_altitude,510.0010802
3_3828_latitude,404.2123853
3_3828_longitude,271.1657954
3_3829_altitude,443.0440746
3_3829_latitude,214.8907275
3_3829_longitude,129.4970105
3_3830_altitude,289.2637695
3_3830_latitude,232.3355192
3_3830_longitude,-22.15043068
3_3831_altitude,166.8758318
3_3831_latitude,266.7697153
3_3831_longitude,231.4826489
3_3832_altitude,273.1719602
3_3832_latitude,139.1778419
3_3832_longitude,42.24666093
3_3833_altitude,309.1331743
3_3833_latitude,423.9351111
3_3833_longitude,218.1044761
3_3834_altitude,318.9373875
3_3834_latitude,80.72404638
3_3834_longitude,51.06119977
3_3835_altitude,314.0892733
3_3835_latitude,191.7922178
3_3835_longitude,-26.52263192
3_3836_altitude,350.3740853
3_3836_latitude,189.1297217
3_3836_longitude,282.1862535
3_3837_altitude,373.9972897
3_3837_latitude,438.3004931
3_3837_longitude,-55.42149635
3_3838_altitude,212.7317584
3_3838_latitude,428.918233
3_3838_longitude,269.3826519
3_3839_altitude,273.4471032
3_3839_latitude,204.4413532
3_3839_longitude,207.6574658
3_3840_altitude,426.4445491
3_3840_latitude,156.3907329
3_3840_longitude,40.4920288
3_3841_altitude,496.0231313
3_3841_latitude,342.4653308
3_3841_longitude,-49.00467692
3_3842_altitude,368.7171568
3_3842_latitude,345.7993663
3_3842_longitude,276.2954602
3_3843_altitude,367.110141
3_3843_latitude,253.365855
3_3843_longitude,-42.1103866
3_3844_altitude,404.8418247
3_3844_latitude,61.09898168
3_3844_longitude,32.31204412
3_3845_altitude,454.0407488
3_3845_latitude,94.13182897
3_3845_longitude,13.59459016
3_3846_altitude,553.075752
3_3846_latitude,209.9183302
3_3846_longitude,139.8537232
3_3847_altitude,552.8090527
3_3847_latitude,431.6745459
3_3847_longitude,22.46069954
3_3848_altitude,477.6047314
3_3848_latitude,100.3537518
3_3848_longitude,0.060289993
3_3849_altitude,520.2308386
3_3849_latitude,386.7019918
3_3849_longitude,-15.71232659
3_3850_altitude,305.1652363
3_3850_latitude,259.037647
3_3850_longitude,255.3224118
3_3851_altitude,203.3633624
3_3851_latitude,169.3150335
3_3851_longitude,141.841048
3_3852_altitude,425.6492853
3_3852_latitude,134.9179271
3_3852_longitude,-35.41335264
3_3853_altitude,347.7923241
3_3853_latitude,90.91943035
3_3853_longitude,-73.1234471
3_3854_altitude,531.6462702
3_3854_latitude,411.1323664
3_3854_longitude,269.6178215
3_3855_altitude,531.4594738
3_3855_latitude,156.877929
3_3855_longitude,137.7443673
3_3856_altitude,234.6110273
3_3856_latitude,159.3122747
3_3856_longitude,177.2772367
3_3857_altitude,325.1890503
3_3857_latitude,44.19520807
3_3857_longitude,232.1131221
3_3858_altitude,377.6889468
3_3858_latitude,95.58080737
3_3858_longitude,189.7988252
3_3859_altitude,384.062633
3_3859_latitude,427.4823705
3_3859_longitude,281.5476888
3_3860_altitude,284.145863
3_3860_latitude,145.0437291
3_3860_longitude,-3.459862361
3_3861_altitude,219.9103886
3_3861_latitude,230.6470978
3_3861_longitude,287.9302734
4_3801_altitude,734.5114377
4_3801_latitude,226.7982812
4_3801_longitude,292.1848069
4_3802_altitude,924.3010079
4_3802_latitude,127.5456634
4_3802_longitude,209.2838145
4_3803_altitude,858.8695998
4_3803_latitude,138.5998077
4_3803_longitude,246.6174916
4_3804_altitude,825.222594
4_3804_latitude,402.6119613
4_3804_longitude,-70.87770086
4_3805_altitude,899.2730426
4_3805_latitude,285.986557
4_3805_longitude,128.2504136
4_3806_altitude,968.1911142
4_3806_latitude,52.35649385
4_3806_longitude,-82.79436231
4_3807_altitude,837.7583468
4_3807_latitude,129.1639363
4_3807_longitude,300.0332663
4_3808_altitude,1141.70456
4_3808_latitude,307.4161138
4_3808_longitude,97.4605458
4_3809_altitude,769.0088602
4_3809_latitude,54.36901359
4_3809_longitude,275.3540914
4_3810_altitude,1059.769255
4_3810_latitude,345.5484576
4_3810_longitude,174.5141826
4_3811_altitude,1044.551596
4_3811_latitude,225.9379506
4_3811_longitude,-11.65009338
4_3812_altitude,1019.736691
4_3812_latitude,338.9539806
4_3812_longitude,-44.0491309
4_3813_altitude,1104.675741
4_3813_latitude,147.705792
4_3813_longitude,111.3869275
4_3814_altitude,864.0533677
4_3814_latitude,240.2069115
4_3814_longitude,72.72156732
4_3815_altitude,889.0276266
4_3815_latitude,309.664482
4_3815_longitude,281.737564
4_3816_altitude,1142.650937
4_3816_latitude,282.3276734
4_3816_longitude,-66.46454268
4_3817_altitude,950.7032516
4_3817_latitude,232.8015671
4_3817_longitude,53.09031189
4_3818_altitude,1155.311774
4_3818_latitude,419.0079235
4_3818_longitude,-64.18739156
4_3819_altitude,1128.16656
4_3819_latitude,278.7481776
4_3819_longitude,59.12963924
4_3820_altitude,956.1821437
4_3820_latitude,296.6482536
4_3820_longitude,8.85537808
4_3821_altitude,859.8375753
4_3821_latitude,429.5992766
4_3821_longitude,-57.27227214
4_3822_altitude,1206.216136
4_3822_latitude,367.7160688
4_3822_longitude,115.8701561
4_3823_altitude,1008.622292
4_3823_latitude,410.660147
4_3823_longitude,108.9565159
4_3824_altitude,1140.182992
4_3824_latitude,301.0898035
4_3824_longitude,211.2158413
4_3825_altitude,1076.327221
4_3825_latitude,202.100716
4_3825_longitude,46.03696005
4_3826_altitude,1012.800248
4_3826_latitude,225.5137003
4_3826_longitude,-58.95134173
4_3827_altitude,1180.270672
4_3827_latitude,182.494146
4_3827_longitude,156.8088568
4_3828_altitude,886.506941
4_3828_latitude,202.7707665
4_3828_longitude,143.5666836
4_3829_altitude,1085.471778
4_3829_latitude,228.8099647
4_3829_longitude,298.2328431
4_3830_altitude,954.9054513
4_3830_latitude,382.4319127
4_3830_longitude,232.8095107
4_3831_altitude,1237.90074
4_3831_latitude,347.393375
4_3831_longitude,-31.52488252
4_3832_altitude,1207.194305
4_3832_latitude,143.4179636
4_3832_longitude,10.86209626
4_3833_altitude,1028.265761
4_3833_latitude,72.59707989
4_3833_longitude,265.6642313
4_3834_altitude,1252.264115
4_3834_latitude,331.0776242
4_3834_longitude,-58.25544053
4_3835_altitude,1038.022942
4_3835_latitude,217.7624743
4_3835_longitude,286.6972657
4_3836_altitude,1118.533498
4_3836_latitude,69.68884077
4_3836_longitude,218.2571312
4_3837_altitude,926.4905802
4_3837_latitude,428.4058649
4_3837_longitude,136.0942488
4_3838_altitude,1029.806775
4_3838_latitude,54.42636531
4_3838_longitude,167.8055637
4_3839_altitude,996.8623802
4_3839_latitude,261.177559
4_3839_longitude,39.44792004
4_3840_altitude,946.6890143
4_3840_latitude,74.02263818
4_3840_longitude,70.39838831
4_3841_altitude,1101.392511
4_3841_latitude,172.9473655
4_3841_longitude,-43.98097827
4_3842_altitude,1280.237985
4_3842_latitude,340.7413305
4_3842_longitude,267.348783
4_3843_altitude,934.4956887
4_3843_latitude,47.10394801
4_3843_longitude,234.3171344
4_3844_altitude,957.731437
4_3844_latitude,378.753419
4_3844_longitude,208.4933796
4_3845_altitude,1207.275414
4_3845_latitude,84.46085621
4_3845_longitude,199.9736962
4_3846_altitude,961.2153386
4_3846_latitude,106.8924123
4_3846_longitude,-48.6171295
4_3847_altitude,1069.863697
4_3847_latitude,81.56050535
4_3847_longitude,-53.94138743
4_3848_altitude,1020.528731
4_3848_latitude,245.5559741
4_3848_longitude,38.66354206
4_3849_altitude,1226.339678
4_3849_latitude,229.1799262
4_3849_longitude,60.20149184
4_3850_altitude,995.229886
4_3850_latitude,388.2692464
4_3850_longitude,15.87811062
4_3851_altitude,1302.635618
4_3851_latitude,216.0279181
4_3851_longitude,84.93394805
4_3852_altitude,1295.468093
4_3852_latitude,150.1867947
4_3852_longitude,-49.26645815
4_3853_altitude,1349.362118
4_3853_latitude,126.0829437
4_3853_longitude,136.3264478
4_3854_altitude,1313.053007
4_3854_latitude,345.2895343
4_3854_longitude,-86.49161625
4_3855_altitude,1263.905315
4_3855_latitude,425.6519748
4_3855_longitude,287.6006777
4_3856_altitude,1366.086687
4_3856_latitude,391.4923087
4_3856_longitude,90.96843347
4_3857_altitude,1280.771625
4_3857_latitude,390.3365009
4_3857_longitude,104.8461955
4_3858_altitude,1106.641768
4_3858_latitude,62.52129302
4_3858_longitude,173.0644687
4_3859_altitude,995.89431
4_3859_latitude,62.40040483
4_3859_longitude,120.0972702
4_3860_altitude,1016.872384
4_3860_latitude,387.6313454
4_3860_longitude,-59.32890027
4_3861_altitude,1158.224231
4_3861_latitude,302.9400364
4_3861_longitude,311.3542147
5_3801_altitude,373.3761154
5_3801_latitude,196.8170514
5_3801_longitude,174.4276071
5_3802_altitude,266.3908232
5_3802_latitude,99.78303862
5_3802_longitude,-48.96950849
5_3803_altitude,474.6272262
5_3803_latitude,100.7006436
5_3803_longitude,61.38451565
5_3804_altitude,542.4296399
5_3804_latitude,369.457918
5_3804_longitude,-69.34930921
5_3805_altitude,370.3317889
5_3805_latitude,46.65173213
5_3805_longitude,274.0982212
5_3806_altitude,294.5840152
5_3806_latitude,293.7061745
5_3806_longitude,274.7365345
5_3807_altitude,490.1627423
5_3807_latitude,191.541121
5_3807_longitude,111.4381063
5_3808_altitude,231.6468085
5_3808_latitude,325.9923438
5_3808_longitude,160.6227492
5_3809_altitude,393.4374417
5_3809_latitude,63.37637175
5_3809_longitude,151.4966849
5_3810_altitude,268.9413159
5_3810_latitude,270.7022033
5_3810_longitude,210.1057318
5_3811_altitude,174.6062064
5_3811_latitude,109.4282577
5_3811_longitude,91.42310087
5_3812_altitude,156.6392269
5_3812_latitude,203.4567512
5_3812_longitude,-80.83363875
5_3813_altitude,326.1901159
5_3813_latitude,258.7216213
5_3813_longitude,49.01184726
5_3814_altitude,232.4468513
5_3814_latitude,81.1515816
5_3814_longitude,159.357624
5_3815_altitude,525.9738811
5_3815_latitude,180.2209767
5_3815_longitude,24.55691912
5_3816_altitude,240.6108233
5_3816_latitude,329.7190145
5_3816_longitude,230.4874855
5_3817_altitude,389.8145652
5_3817_latitude,369.1330279
5_3817_longitude,193.9848579
5_3818_altitude,390.9126536
5_3818_latitude,354.5131864
5_3818_longitude,-63.02673651
5_3819_altitude,375.0762209
5_3819_latitude,279.8099683
5_3819_longitude,-74.93796081
5_3820_altitude,383.6523566
5_3820_latitude,216.1851504
5_3820_longitude,259.7718315
5_3821_altitude,374.2355578
5_3821_latitude,78.47933182
5_3821_longitude,177.4607756
5_3822_altitude,287.252504
5_3822_latitude,186.1765096
5_3822_longitude,-74.99217998
5_3823_altitude,283.059303
5_3823_latitude,47.62351908
5_3823_longitude,299.1870393
5_3824_altitude,447.8784088
5_3824_latitude,198.2336027
5_3824_longitude,308.9921625
5_3825_altitude,251.0611534
5_3825_latitude,166.2235111
5_3825_longitude,210.0686878
5_3826_altitude,203.4424858
5_3826_latitude,418.9891444
5_3826_longitude,-59.53698706
5_3827_altitude,395.9771346
5_3827_latitude,437.9788623
5_3827_longitude,-15.34415478
5_3828_altitude,455.7757855
5_3828_latitude,412.3248118
5_3828_longitude,70.9735274
5_3829_altitude,190.9595645
5_3829_latitude,244.6466181
5_3829_longitude,187.1277758
5_3830_altitude,259.0841459
5_3830_latitude,405.7870756
5_3830_longitude,132.0271979
5_3831_altitude,196.0105897
5_3831_latitude,337.6444133
5_3831_longitude,98.7173427
5_3832_altitude,447.5200426
5_3832_latitude,361.4888076
5_3832_longitude,291.4121009
5_3833_altitude,209.2084245
5_3833_latitude,46.4898293
5_3833_longitude,233.5773501
5_3834_altitude,257.4881382
5_3834_latitude,424.404077
5_3834_longitude,33.49043395
5_3835_altitude,208.2466028
5_3835_latitude,266.4021447
5_3835_longitude,86.87918381
5_3836_altitude,209.4750903
5_3836_latitude,240.2927599
5_3836_longitude,304.03914
5_3837_altitude,350.833974
5_3837_latitude,308.4771415
5_3837_longitude,242.3685016
5_3838_altitude,482.8885332
5_3838_latitude,46.38896858
5_3838_longitude,-54.88734854
5_3839_altitude,531.6505507
5_3839_latitude,140.2197104
5_3839_longitude,141.2510737
5_3840_altitude,357.8370122
5_3840_latitude,317.5997734
5_3840_longitude,121.4632626
5_3841_altitude,303.317979
5_3841_latitude,129.5190781
5_3841_longitude,236.0889586
5_3842_altitude,250.0113508
5_3842_latitude,59.573663
5_3842_longitude,19.35271873
5_3843_altitude,474.4372837
5_3843_latitude,232.2364786
5_3843_longitude,301.7078642
5_3844_altitude,309.1896634
5_3844_latitude,42.8898029
5_3844_longitude,106.3840042
5_3845_altitude,502.139363
5_3845_latitude,294.2403644
5_3845_longitude,-21.75630231
5_3846_altitude,181.085375
5_3846_latitude,89.72771819
5_3846_longitude,68.49206891
5_3847_altitude,171.0939613
5_3847_latitude,239.1475097
5_3847_longitude,81.95105891
5_3848_altitude,550.299054
5_3848_latitude,123.8742491
5_3848_longitude,83.55011008
5_3849_altitude,377.0365053
5_3849_latitude,409.4350701
5_3849_longitude,173.2556714
5_3850_altitude,408.3168297
5_3850_latitude,211.3209852
5_3850_longitude,278.8659043
5_3851_altitude,417.254007
5_3851_latitude,371.1368118
5_3851_longitude,270.5408002
5_3852_altitude,336.5271486
5_3852_latitude,412.9393695
5_3852_longitude,210.9036378
5_3853_altitude,456.2019845
5_3853_latitude,235.2826082
5_3853_longitude,258.0900547
5_3854_altitude,201.4763669
5_3854_latitude,52.92558492
5_3854_longitude,279.3728713
5_3855_altitude,389.318831
5_3855_latitude,232.2664263
5_3855_longitude,59.61218329
5_3856_altitude,246.3017651
5_3856_latitude,435.397201
5_3856_longitude,274.7101243
5_3857_altitude,287.5548677
5_3857_latitude,248.4062361
5_3857_longitude,5.611113191
5_3858_altitude,408.1194335
5_3858_latitude,238.9729068
5_3858_longitude,58.9365151
5_3859_altitude,299.1572112
5_3859_latitude,63.28704415
5_3859_longitude,197.4304826
5_3860_altitude,251.1852621
5_3860_latitude,339.2058839
5_3860_longitude,199.2699394
5_3861_altitude,469.372376
5_3861_latitude,370.1301776
5_3861_longitude,-36.69336603
6_3801_altitude,191.4112301
6_3801_latitude,174.8033621
6_3801_longitude,43.64728426
6_3802_altitude,321.1131114
6_3802_latitude,301.523758
6_3802_longitude,219.8648758
6_3803_altitude,496.679381
6_3803_latitude,295.6931914
6_3803_longitude,220.9283684
6_3804_altitude,515.9328316
6_3804_latitude,162.0443303
6_3804_longitude,25.41369331
6_3805_altitude,358.8211183
6_3805_latitude,108.0506417
6_3805_longitude,44.13378726
6_3806_altitude,500.8611593
6_3806_latitude,159.1391267
6_3806_longitude,-54.38223331
6_3807_altitude,166.9927939
